frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1560,1399,566.3007425422655 463.9364329401302 798.6947873160036 693.8524891232789,648.697424637644 611.1891399182772 708.7062859786184 640.3697863127056,0,0,0
1561,1399,565.2899993838448 465.0864597596866 798.3528017138166 695.2613455961717,648.174162212171 612.6635838558799 708.2218660053454 641.8881289833471,0,0,0
1562,1399,564.279256225424 466.236486579243 798.0108161116297 696.6702020690647,647.6508997866982 614.1380277934827 707.7374460320724 643.4064716539884,0,0,0
1563,1399,563.2685130670031 467.3865133987993 797.6688305094426 698.0790585419575,647.1276373612253 615.6124717310855 707.2530260587994 644.9248143246299,0,0,0
1564,1399,562.2577699085824 468.5365402183557 797.3268449072556 699.4879150148504,646.6043749357525 617.0869156686883 706.7686060855264 646.4431569952714,0,0,0
1565,1399,561.2470267501616 469.6865670379121 796.9848593050687 700.8967714877432,646.0811125102796 618.5613596062911 706.2841861122533 647.9614996659128,0,0,0
1566,1399,560.2362835917409 470.8365938574684 796.6428737028816 702.305627960636,645.5578500848068 620.035803543894 705.7997661389803 649.4798423365543,0,0,0
1567,1399,559.22554043332 471.9866206770248 796.3008881006946 703.7144844335289,645.0345876593339 621.5102474814967 705.3153461657072 650.9981850071957,0,0,0
1568,1399,558.2147972748992 473.1366474965812 795.9589024985077 705.1233409064217,644.511325233861 622.9846914190995 704.8309261924342 652.5165276778372,0,0,0
1569,1399,557.2040541164785 474.2866743161376 795.6169168963206 706.5321973793145,643.9880628083881 624.4591353567023 704.3465062191611 654.0348703484786,0,0,0
1570,1399,556.1933109580576 475.4367011356939 795.2749312941336 707.9410538522075,643.4648003829153 625.9335792943051 703.8620862458881 655.5532130191201,0,0,0
1571,1399,555.1825677996369 476.5867279552503 794.9329456919467 709.3499103251003,642.9415379574424 627.4080232319079 703.3776662726151 657.0715556897616,0,0,0
1572,1399,554.1718246412161 477.7367547748067 794.5909600897596 710.7587667979932,642.4182755319696 628.8824671695107 702.8932462993421 658.5898983604029,0,0,0
1573,1399,553.1610814827952 478.886781594363 794.2489744875726 712.167623270886,641.8950131064967 630.3569111071134 702.4088263260691 660.1082410310444,0,0,0
1574,1399,552.1503383243745 480.0368084139194 793.9069888853857 713.5764797437788,641.3717506810239 631.8313550447162 701.924406352796 661.6265837016858,0,0,0
1575,1399,551.1395951659537 481.1868352334758 793.5650032831986 714.9853362166717,640.8484882555509 633.3057989823191 701.439986379523 663.1449263723273,0,0,0
1576,1399,550.1288520075329 482.3368620530322 793.2230176810117 716.3941926895645,640.3252258300781 634.7802429199219 700.95556640625 664.6632690429688,0,0,0
1577,1399,549.1181088491121 483.4868888725885 792.8810320788247 717.8030491624573,639.8019634046053 636.2546868575247 700.471146432977 666.1816117136102,0,0,0
1578,1399,548.1073656906913 484.6369156921449 792.5390464766376 719.2119056353503,639.2787009791324 637.7291307951275 699.986726459704 667.6999543842517,0,0,0
1579,1399,547.0966225322705 485.7869425117013 792.1970608744507 720.6207621082431,638.7554385536596 639.2035747327302 699.5023064864309 669.2182970548931,0,0,0
1580,1399,546.0858793738497 486.9369693312576 791.8550752722637 722.029618581136,638.2321761281867 640.678018670333 699.0178865131579 670.7366397255346,0,0,0
1581,1399,545.0751362154289 488.086996150814 791.5130896700766 723.4384750540288,637.7089137027139 642.1524626079358 698.5334665398849 672.254982396176,0,0,0
1582,1399,544.0643930570081 489.2370229703704 791.1711040678897 724.8473315269216,637.1856512772409 643.6269065455386 698.0490465666119 673.7733250668174,0,0,0
1583,1399,543.0536498985873 490.3870497899268 790.8291184657027 726.2561879998145,636.6623888517681 645.1013504831415 697.5646265933389 675.2916677374589,0,0,0
1584,1399,542.0429067401666 491.5370766094831 790.4871328635156 727.6650444727073,636.1391264262952 646.5757944207443 697.0802066200658 676.8100104081003,0,0,0
1585,1399,541.0321635817457 492.6871034290395 790.1451472613287 729.0739009456001,635.6158640008224 648.0502383583471 696.5957866467928 678.3283530787418,0,0,0
1586,1399,540.0214204233249 493.8371302485959 789.8031616591417 730.4827574184931,635.0926015753495 649.5246822959498 696.1113666735197 679.8466957493832,0,0,0
1587,1399,539.0106772649042 494.9871570681522 789.4611760569546 731.8916138913859,634.5693391498767 650.9991262335526 695.6269467002467 681.3650384200247,0,0,0
1588,1399,537.9999341064834 496.1371838877086 789.1191904547677 733.3004703642787,634.0460767244037 652.4735701711554 695.1425267269736 682.8833810906661,0,0,0
1589,1399,536.9891909480626 497.287210707265 788.7772048525807 734.7093268371716,633.5228142989309 653.9480141087582 694.6581067537006 684.4017237613076,0,0,0
1590,1399,535.9784477896418 498.4372375268214 788.4352192503936 736.1181833100644,632.999551873458 655.422458046361 694.1736867804276 685.920066431949,0,0,0
1591,1399,534.967704631221 499.5872643463777 788.0932336482067 737.5270397829573,632.4762894479852 656.8969019839639 693.6892668071546 687.4384091025904,0,0,0
1592,1399,533.9569614728002 500.7372911659341 787.7512480460197 738.9358962558501,631.9530270225123 658.3713459215666 693.2048468338816 688.9567517732319,0,0,0
1593,1399,532.9462183143794 501.8873179854905 787.4092624438326 740.344752728743,631.4297645970395 659.8457898591694 692.7204268606085 690.4750944438733,0,0,0
1594,1399,531.9354751559587 503.0373448050468 787.0672768416457 741.7536092016359,630.9065021715666 661.3202337967722 692.2360068873355 691.9934371145148,0,0,0
1595,1399,530.9247319975378 504.1873716246032 786.7252912394587 743.1624656745287,630.3832397460938 662.794677734375 691.7515869140625 693.5117797851562,0.5055634379386902,CE61UYL,0.27230459265647927
1596,1399,529.9021601444348 505.4737296335144 786.5356891637906 745.566829961019,629.120867047991 664.7501133510044 690.7004830496652 695.1998029436384,0,0,0
1597,1399,528.8795882913316 506.7600876424255 786.3460870881225 747.9711942475093,627.8584943498884 666.705548967634 689.6493791852679 696.8878261021206,0,0,0
1598,1399,527.8570164382286 508.0464456513367 786.1564850124545 750.3755585339997,626.5961216517857 668.6609845842634 688.5982753208706 698.5758492606027,0,0,0
1599,1399,526.8344445851254 509.33280366024786 785.9668829367863 752.77992282049,625.3337489536831 670.6164202008929 687.5471714564732 700.2638724190848,0,0,0
1600,1399,525.8118727320224 510.61916166915904 785.7772808611182 755.1842871069804,624.0713762555804 672.5718558175223 686.4960675920759 701.9518955775669,0,0,0
1601,1399,524.7893008789192 511.90551967807016 785.5876787854502 757.5886513934706,622.8090035574777 674.5272914341518 685.4449637276786 703.6399187360491,0,0,0
1602,1399,523.7667290258162 513.1918776869813 785.3980767097821 759.993015679961,621.546630859375 676.4827270507812 684.3938598632812 705.3279418945312,0.575070858001709,CE51WRL,0.07603141020440467
1603,1399,522.6966010010947 514.6511874220378 784.9353753927652 762.1459209768315,620.4200134277344 677.861376953125 684.6586242675781 706.9259826660157,0,0,0
1604,1399,521.6264729763732 516.1104971570942 784.4726740757482 764.2988262737019,619.2933959960938 679.2400268554687 684.923388671875 708.5240234375,0,0,0
1605,1399,520.5563449516517 517.5698068921505 784.0099727587312 766.4517315705723,618.1667785644531 680.6186767578125 685.1881530761718 710.1220642089844,0,0,0
1606,1399,519.4862169269302 519.0291166272069 783.5472714417142 768.6046368674428,617.0401611328125 681.9973266601562 685.4529174804687 711.7201049804687,0,0,0
1607,1399,518.4160889022087 520.4884263622633 783.0845701246973 770.7575421643132,615.9135437011719 683.3759765625 685.7176818847656 713.3181457519531,0,0,0
1608,1399,517.3459608774872 521.9477360973198 782.6218688076804 772.9104474611837,614.7869262695312 684.7546264648438 685.9824462890625 714.9161865234375,0,0,0
1609,1399,516.2758328527657 523.4070458323762 782.1591674906633 775.0633527580542,613.6603088378906 686.1332763671875 686.2472106933594 716.5142272949219,0,0,0
1610,1399,515.2057048280442 524.8663555674325 781.6964661736464 777.2162580549245,612.53369140625 687.5119262695313 686.5119750976562 718.1122680664063,0,0,0
1611,1399,514.1355768033227 526.3256653024889 781.2337648566294 779.369163351795,611.4070739746094 688.890576171875 686.7767395019531 719.7103088378906,0,0,0
1612,1399,513.0654487786012 527.7849750375453 780.7710635396124 781.5220686486655,610.2804565429688 690.2692260742188 687.04150390625 721.308349609375,0.28006935119628906,CE41UYL,0.21614342570013634
1613,1399,512.3123000297072 529.2807825214836 780.9511160519542 783.1258602247383,609.2237548828125 692.2889404296875 686.2246297200521 724.5895385742188,0,0,0
1614,1399,511.5591512808132 530.7765900054218 781.1311685642959 784.729651800811,608.1670532226562 694.3086547851562 685.4077555338541 727.8707275390625,0,0,0
1615,1399,510.8060025319192 532.2723974893601 781.3112210766376 786.3334433768838,607.1103515625 696.328369140625 684.5908813476562 731.1519165039062,0.5593012571334839,CE51WIL,0.3064516636804651
1616,1399,509.7045091240819 533.7229608657109 780.7516977593805 788.6612078835797,606.5422325134277 698.3034629821777 684.351619720459 733.104549407959,0,0,0
1617,1399,508.6030157162446 535.1735242420618 780.1921744421232 790.9889723902755,605.9741134643555 700.2785568237305 684.1123580932617 735.0571823120117,0,0,0
1618,1399,507.5015223084073 536.6240876184127 779.6326511248661 793.3167368969713,605.4059944152832 702.2536506652832 683.8730964660645 737.0098152160645,0,0,0
1619,1399,506.40002890056996 538.0746509947636 779.0731278076089 795.6445014036672,604.8378753662109 704.2287445068359 683.6338348388672 738.9624481201172,0,0,0
1620,1399,505.2985354927327 539.5252143711144 778.5136044903518 797.972265910363,604.2697563171387 706.2038383483887 683.3945732116699 740.9150810241699,0,0,0
1621,1399,504.1970420848954 540.9757777474654 777.9540811730946 800.3000304170589,603.7016372680664 708.1789321899414 683.1553115844727 742.8677139282227,0,0,0
1622,1399,503.09554867705805 542.4263411238162 777.3945578558374 802.6277949237548,603.1335182189941 710.1540260314941 682.9160499572754 744.8203468322754,0,0,0
1623,1399,501.9940552692208 543.876904500167 776.8350345385802 804.9555594304506,602.5653991699219 712.1291198730469 682.6767883300781 746.7729797363281,0,0,0
1624,1399,500.89256186138346 545.327467876518 776.2755112213231 807.2833239371464,601.9972801208496 714.1042137145996 682.4375267028809 748.7256126403809,0,0,0
1625,1399,499.79106845354613 546.7780312528688 775.715987904066 809.6110884438423,601.4291610717773 716.0793075561523 682.1982650756836 750.6782455444336,0,0,0
1626,1399,498.6895750457088 548.2285946292197 775.1564645868087 811.9388529505381,600.8610420227051 718.0544013977051 681.9590034484863 752.6308784484863,0,0,0
1627,1399,497.58808163787154 549.6791580055706 774.5969412695516 814.266617457234,600.2929229736328 720.0294952392578 681.7197418212891 754.5835113525391,0,0,0
1628,1399,496.4865882300342 551.1297213819215 774.0374179522944 816.5943819639299,599.7248039245605 722.0045890808105 681.4804801940918 756.5361442565918,0,0,0
1629,1399,495.3850948221969 552.5802847582723 773.4778946350373 818.9221464706256,599.1566848754883 723.9796829223633 681.2412185668945 758.4887771606445,0,0,0
1630,1399,494.2836014143596 554.0308481346233 772.91837131778 821.2499109773215,598.588565826416 725.954776763916 681.0019569396973 760.4414100646973,0,0,0
1631,1399,493.1821080065223 555.4814115109741 772.3588480005229 823.5776754840174,598.0204467773438 727.9298706054688 680.7626953125 762.39404296875,0.5769321918487549,CE61LRL,0.26890240787823894
1632,1399,491.00107034314675 556.4048868802602 771.4703926354546 824.9841373102518,598.139404296875 729.0150756835938 675.5412902832031 763.3129577636719,0,0,0
1633,1399,488.8200326797712 557.3283622495462 770.5819372703861 826.3905991364861,598.2583618164062 730.1002807617188 670.3198852539062 764.2318725585938,0.563835084438324,CE61LYL,0.7242146051945376
1634,1399,486.92077333136797 559.7333587727564 769.9549544287185 830.3759678010031,598.6241455078125 732.0247192382812 667.1751708984375 762.8516235351562,0.5602136850357056,CE61NYL,0.25373244807213396
1635,1399,484.9532637618985 561.7012125144863 769.9237853697995 833.5348052204695,595.8756408691406 733.6531677246094 668.5946960449219 767.0570068359375,0,0,0
1636,1399,482.985754192429 563.6690662562162 769.8926163108805 836.6936426399359,593.1271362304688 735.2816162109375 670.0142211914062 771.2623901367188,0.5592167973518372,CE51VYL,0.2674842099489088
1637,1399,482.0137489066312 564.9393955354168 769.6325567023773 837.7595308833775,593.6519470214844 737.5201721191406 669.9646301269531 773.3104858398438,0,0,0
1638,1399,481.0417436208333 566.2097248146173 769.372497093874 838.825419126819,594.1767578125 739.7587280273438 669.9150390625 775.3585815429688,0,0,0
1639,1399,480.0697383350355 567.4800540938179 769.1124374853708 839.8913073702606,594.7015686035156 741.9972839355469 669.8654479980469 777.4066772460938,0,0,0
1640,1399,479.09773304923766 568.7503833730185 768.8523778768676 840.9571956137022,595.2263793945312 744.23583984375 669.8158569335938 779.4547729492188,0,0,0
1641,1399,478.1257277634398 570.020712652219 768.5923182683644 842.0230838571438,595.7511901855469 746.4743957519531 669.7662658691406 781.5028686523438,0,0,0
1642,1399,477.15372247764196 571.2910419314196 768.3322586598612 843.0889721005854,596.2760009765625 748.7129516601562 669.7166748046875 783.5509643554688,0.5379419326782227,CE51LYL,0.13346033598832996
1643,1399,477.8777428075091 573.050681063667 768.3734294995866 845.5979445032584,590.4308471679688 751.3220825195312 669.239990234375 785.4119262695312,0.5540384650230408,CE61WYL,0.6201971756336551
1644,1399,476.7615802831781 575.9919551000801 767.995826856051 849.3877143487059,588.3026733398438 750.4992065429688 672.1290283203125 787.507568359375,0.505731999874115,CE61WYL,0.43265257017918085
1645,1399,475.387120099144 577.739665928909 767.6513358872181 851.4536588718959,587.9921264648438 753.5318603515625 669.3150329589844 788.9026184082031,0,0,0
1646,1399,474.0126599151099 579.4873767577378 767.3068449183852 853.5196033950858,587.6815795898438 756.5645141601562 666.5010375976562 790.2976684570312,0.5816716551780701,CE61WYL,0.25013329517173877
1647,1399,472.6684102211771 580.8303650979437 767.0432175017222 854.9825069914846,586.6921183268229 758.8243713378906 665.6848653157552 792.6440124511719,0,0,0
1648,1399,471.32416052724426 582.1733534381497 766.7795900850593 856.4454105878832,585.7026570638021 761.084228515625 664.8686930338541 794.9903564453125,0,0,0
1649,1399,469.97991083331146 583.5163417783556 766.5159626683964 857.9083141842818,584.7131958007812 763.3440856933594 664.0525207519531 797.3367004394531,0,0,0
1650,1399,468.63566113937867 584.8593301185616 766.2523352517334 859.3712177806806,583.7237345377604 765.6039428710938 663.2363484700521 799.6830444335938,0,0,0
1651,1399,467.2914114454458 586.2023184587675 765.9887078350705 860.8341213770793,582.7342732747396 767.8638000488281 662.420176188151 802.0293884277344,0,0,0
1652,1399,465.947161751513 587.5453067989735 765.7250804184075 862.297024973478,581.7448120117188 770.1236572265625 661.60400390625 804.375732421875,0.589304506778717,CE61LYL,0.452613151427267
1653,1399,465.9051478897535 588.8433661602174 765.4951551245997 863.821036191526,581.1893920898438 771.5958251953125 661.0398559570312 805.6235961914062,0,0,0
1654,1399,465.86313402799396 590.1414255214613 765.265229830792 865.345047409574,580.6339721679688 773.0679931640625 660.4757080078125 806.8714599609375,0,0,0
1655,1399,465.82112016623444 591.4394848827053 765.0353045369842 866.869058627622,580.0785522460938 774.5401611328125 659.9115600585938 808.1193237304688,0.5602978467941284,CE61CYL,0.17121461382372086
1656,1399,462.361563790335 593.4056434344425 762.7515581645063 870.3961401136744,575.33740234375 775.2310180664062 663.395751953125 812.7372436523438,0.5865933895111084,CE61LXL,0.2825145235313866
1657,1399,460.1166218619072 595.272216328842 761.8384460906018 873.3183690471083,573.9926452636719 777.8762512207031 663.4280700683594 814.0046081542969,0,0,0
